source,target,split,num_tokens_source,num_sentences_source,num_characters_source,flesh_reading_ease_source,difficult_words_source,type_token_ratio_source,num_tokens_target,num_sentences_target,num_characters_target,flesh_reading_ease_target,difficult_words_target,type_token_ratio_target
"Office of Film and Literature Classification New Zealand .
","Australia Australia uses the Office of Film and Literature Classification .
",valid,10,1,59,21.06,3,1.0,12,1,76,19.03,4,0.9
"In computer engineering , an execution unit -LRB- also called functional unit -RRB- is a part of a CPU that performs the operations and calculations called for by the computer program .
","In computer engineering , an execution unit is a part of a CPU -LRB- not to be confused with the CPUs main control unit -RRB- that performs specific operations or calculations .
",valid,33,1,186,32.57,8,0.8333333333333334,33,1,178,41.03,9,0.9333333333333333
"As guardian of the north , he is often depicted on temple murals outside the main door .
","As guardian of the north , he is often shown on temple wall paintings outside the main door .
",valid,19,1,89,72.16,3,0.9375,20,1,94,88.06,2,0.9411764705882353
"However , all three of the Samlesbury women were acquitted .
","However , the three Samlesbury women were found not guilty of witchcraft .
",valid,12,1,61,45.42,2,1.0,14,1,75,68.77,2,1.0
"After Booker was eliminated by Kane , he returned to the ring , eliminated Kane , and continued to beat him down .
","King Booker returned to the ring after being eliminated and eliminated Kane .
",valid,24,1,115,52.19,4,0.8421052631578947,14,1,78,42.38,3,0.9166666666666666
"Bioggio is a municipality in the district of Lugano , in the canton of Ticino in Switzerland .
","Bioggio is a municipality of the district of Lugano , in the canton of Ticino in Switzerland .
",valid,19,1,95,46.78,6,0.75,19,1,95,46.78,6,0.75
"Established in May 1923 , Meherabad was the first permanent residence of Meher Baba and his disciples in Ahmednagar District .
","Meherabad -LRB- '' abad '' means a flourishing colony -RRB- is the main center where Meher Baba lived and worked from 1923 . It is about nine kilometers -LRB- 6 miles -RRB- south of Ahmednagar , India .
",valid,22,1,127,52.19,7,0.9444444444444444,39,2,203,80.11,5,0.9032258064516129
"Any program or tool which does not allow the user to view each edit and give an instruction to make that edit -LRB- that is , one which can edit without the operator looking at and approving the change -RRB- is considered to be a bot .
","This wiki uses the , and allows and .
",valid,48,1,236,42.72,8,0.7777777777777778,10,1,38,81.29,3,0.8571428571428571
"Then , Licinius established himself master of the East , while his brother-in-law , Constantine , was supreme in the West .
","So he became master of the East , while his brother-in-law , Constantine , was master in the West .
",valid,27,1,124,62.68,2,0.9411764705882353,25,1,100,72.16,1,0.875
"James Maury '' Jim '' Henson -LRB- September 24 , 1936 -- May 16 , 1990 -RRB- , was one of the most widely known puppeteers in American history.HowStuffWorks.com He was the creator of The Muppets .
","James Maury '' Jim '' Henson -LRB- September 24 , 1936 -- May 16 , 1990 -RRB- was an American artist , puppeteer , and moviemaker .
",valid,38,4,198,64.71,7,0.8571428571428571,28,3,132,69.11,4,1.0
"Constructed in 1937 , with additions in 1959 , the bridge spans the United States-Canada border in the middle of the Thousand Islands region , from which it derives its name .
","It was made in 1937 .
",valid,35,1,176,51.52,7,0.8076923076923077,7,1,22,117.16,0,1.0
"The pair separated soon after her birth and she and her mother went to Yonkers , N. Y , where they eventually moved in with Tempie 's longtime boyfriend Joseph Da Silva .
","Soon after Fitzgerald was born , her parents separated and she went to live in Yonkers , New York with her mother and her mother 's boyfriend , Joseph Da Silva .
",valid,34,1,171,73.17,5,0.9333333333333333,33,1,162,68.44,4,0.8571428571428571
"Roger Brooke Taney -LRB- '' tawny '' ; March 17 , 1777 -- October 12 , 1864 -RRB- was the twelfth United States Attorney General .
","Roger Brooke Taney -LRB- March 17 , 1777 -- October 12 , 1864 -RRB- was a Chief Justice of the United States Supreme Court .
",valid,27,1,131,69.11,1,1.0,26,1,125,84.0,1,1.0
"Displayed at right is the color plum .
","List of colors
",valid,9,1,39,89.75,1,1.0,4,1,15,93.81,1,1.0
"The average distance between Jupiter and the Sun is 778 million km -LRB- about 5.2 times the average distance from the Earth to the Sun , or 5.2 AU -RRB- and it completes an orbit every 11.86 years .
","The average distance between Jupiter and the Sun is 778 million kilometres .
",valid,40,2,200,84.37,4,0.7575757575757576,14,1,77,59.3,3,0.9090909090909091
"In the top cantons , like a guard , there appears the hilts of a saber and a foil , with their sharp points emerging in lower part of the shield .
","In the top cantons , like a guard , there appear the hilts of a saber and a foil , with their sharp points emerging at lower part of the shield .
",valid,33,1,147,85.36,4,0.7857142857142857,33,1,146,85.36,3,0.8214285714285714
"Whataburger is a privately held , regional fast food restaurant specializing in hamburgers .
","Whataburger is a fast food restaurant that specifically makes hamburgers .
",valid,15,1,93,33.92,6,1.0,12,1,75,52.87,4,1.0
"Clank can control '' Gadgebots '' , smaller robots similar to Clank , who perform certain actions for him .
","Clank can control smaller robots called '' Gadgebots '' who do things for him that Clank ca n't do on his own .
",valid,21,1,108,56.25,7,0.9333333333333333,24,1,112,85.02,4,0.9047619047619048
"The most common nucleic acids are deoxyribonucleic acid -LRB- DNA -RRB- and ribonucleic acid -LRB- RNA -RRB- .
","There are two types of nucleic acids : deoxyribonucleic acid and ribonucleic acid .
",valid,19,2,111,54.22,4,0.8235294117647058,15,1,84,42.38,3,0.9166666666666666
"Kimberly Denise Jones -LRB- born July 11 , 1975 -RRB- , better known by her stage name Lil ' Kim , is an American rapper , singer , and actress who was a member of the group Junior M.A.F.I.A.
","Kimberly Denise Jones , better known as Lil ' Kim , -LRB- born July 11 , 1975 in Brooklyn , New York -RRB- is a rap artist .
",valid,40,1,192,63.36,3,0.9428571428571428,29,1,125,82.99,2,1.0
"In everyday life , the pascal is perhaps best known from meteorological barometric pressure reports , where it occurs in the form of hectopascals
","In everyday life , the pascal is maybe best known from meteorological air-pressure reports , where it happens in the form of hectopascal -LRB- 1 hPa = 100 Pa -RRB- .
",valid,25,1,146,32.22,7,0.9090909090909091,34,1,166,44.07,6,0.92
"Approximately 40 % of the country 's social housing stock is owned by local authorities , 15 % is managed by arm 's length management organisations , and 45 % by housing associations .
","As of 2005 , approximately 20 % of the country 's housing is owned by local councils or by housing associations .
",valid,35,1,185,26.14,9,0.8,23,1,114,43.73,5,0.8235294117647058
"See also Cephalopod intelligence Cephalopod size Kraken Notes References Further reading Felley , J. , Vecchione , M. , Roper , C. F. E. , Sweeney , M. & Christensen , T. , 2001-2003 : Current Classification of Recent Cephalopoda .
","Felley , J. , Vecchione , M. , Roper , C. F. E. , Sweeney , M. & Christensen , T. , 2001-2003 : Current Classification of Recent Cephalopoda .
",valid,44,2,232,39.84,12,0.9285714285714286,33,1,143,53.21,8,0.9411764705882353
"Richard Wayne Penniman -LRB- born December 5 , 1932 -RRB- , known by the stage name Little Richard , is an American singer , songwriter , musician , recording artist , and actor , considered key in the transition from rhythm and blues to rock and roll in the 1950s .
","Richard Wayne Penniman -LRB- born December 5 , 1932 -RRB- is most famous by the stage name '' Little Richard . '' He is an American singer and songwriter .
",valid,52,1,267,45.77,7,0.85,31,2,156,75.71,3,0.9130434782608695
"The default position on Wikipedia is that editors who should edit using one account only .
","Such accounts should be publicly connected to the main account .
",valid,17,1,91,56.25,5,1.0,12,1,65,69.79,3,1.0
"Boutros-Ghali graduated from Cairo University in 1946 , Ph. D. in international law from the University of Paris , and a diploma in international relations from the Sciences Po in 1949 .
","He was succeeded at the UN by Kofi Annan .
",valid,36,1,187,39.84,6,0.7037037037037037,11,1,43,87.72,2,1.0
"The Sacramento Kings are a professional basketball team based in Sacramento , California , United States .
","The Sacramento Kings are a team in the National Basketball Association in Sacramento , California .
",valid,18,1,107,31.89,4,0.9285714285714286,17,1,100,14.97,5,0.7857142857142857
"The island of Padar and part of Rincah have been established as nature reserves in 1938 .
","The island of Padar and part of Rinca were made nature reserves in 1938 .
",valid,18,1,90,72.16,4,0.9333333333333333,16,1,74,82.65,3,0.9230769230769231
"By the mid-1980s , a reunion of the former Deep Purple '' Mark Two '' line-up including Blackmore took place and was recording new materials . The album Perfect Strangers was released in October 1984 .
","In 1984 Ritchie Blackmore joins former members of Deep Purple Gillan , Glover , Lord and Paice and they recorded Perfect Strangers , the disc brought many successes that would later become classic Deep Purple as '' Knocking at Your Back Door '' and '' Perfect Strangers '' .
",valid,39,2,202,64.2,9,0.9,50,1,275,55.24,9,0.85
"ICDO =
","Famous goitre sufferers
",valid,3,1,7,36.62,1,1.0,4,1,24,34.59,2,1.0
"A multiple Golden Globe and Emmy Award nominee , Fawcett rose to international fame when she first appeared as private investigator Jill Munroe in the first season of the TV series Charlie 's Angels , in 1976 .
","Farrah Fawcett -LRB- February 2 , 1947 -- June 25 , 2009 -RRB- was an American actress .
",valid,39,1,211,35.95,10,0.9117647058823529,19,2,89,74.19,2,1.0
"Dinamo Zagreb are the current champions , having won their fifth consecutive title in the 2009 -- 10 season , and are the most successful club with 12 titles overall , followed by Hajduk Split with 6 titles .
","Club 2009\/10
",valid,40,1,209,36.97,10,0.8333333333333334,3,1,14,120.21,0,1.0
"Once it dies , however , this exchange stops , and the amount of carbon-14 gradually decreases through radioactive beta decay with a half-life of 5,730 40 years .
","Once it dies , however , this exchange stops .
",valid,32,1,163,54.56,6,0.9565217391304348,11,1,47,81.29,0,1.0
"It was discovered by Seth Barnes Nicholson at Mount Wilson Observatory in 1951 and is named after the mythological Ananke , the personification of Necessity , and the mother of the Moirae by Zeus .
","It was found by Seth Barnes Nicholson at Mount Wilson Observatory in 1951 and is named after the mythological Ananke , the mother of Adrastea by Jupiter .
",valid,36,1,198,30.54,7,0.8064516129032258,29,1,155,62.01,4,0.92
"Black is the lack of all colors of light , or an exhaustive combination of multiple colors of pigment .
","In light , black is lack of all color . In painting , however , the black pigment is the combination of all colors .
",valid,21,1,104,53.21,5,0.7777777777777778,26,2,117,69.79,3,0.7
"Control over port forwarding with SSH -LRB- local , remote or dynamic port forwarding -RRB- , including built-in handling of X11 forwarding .
","Support for local serial port connections .
",valid,26,1,142,42.72,7,0.85,8,1,44,31.55,4,1.0
"Meher Baba In 1934 , during a trip to Hollywood , Pascal was contacted by Princess Norina Matchabelli -LRB- wife of the perfume manufacturer -RRB- about a film project based on the teachings of her guru Shri Meher Baba .
","Meher Baba In 1933 , during a trip to Hollywood , Pascal was contacted by Princess Norina Matchabelli about a film project based on the teachings of her guru Meher Baba .
",valid,41,1,221,42.38,9,0.8611111111111112,33,1,171,50.5,8,0.8928571428571429
"After the double-murder suicide , former wrestler Christopher Nowinski contacted Michael Benoit , father of Chris Benoit , suggesting that years of trauma to his son 's brain may have led to his actions .
","After the double-murder suicide , former wrestler Chris Nowinski contacted Michael Benoit , father of Chris Benoit , suggesting that years of trauma to his son 's brain may have led to his actions .
",valid,38,1,205,48.47,8,0.8709677419354839,38,1,199,48.47,7,0.8387096774193549
"God remembered Rachel : God heeded her and unclosed her womb .
","Then they changed their minds , and instead sold him to businessmen who took Joseph to Egypt as a slave .
",valid,13,1,63,78.25,3,0.8,22,1,106,86.03,1,0.9473684210526315
"He was born in Florence in 1446 and is mostly remembered for his painting entitled '' Assumption of the Virgin '' ; he died in 1498 -LRB- some sources say 1497 -RRB- .
","He was born in Florence about 1446 and is best known for his painting called '' Assumption of the Virgin '' . He died in 1497 or 1498 .
",valid,34,2,168,67.42,5,0.8846153846153846,30,2,136,92.63,3,0.9090909090909091
"The major exception to the convention that the number tracks the order of discovery or determination of orbit is the case of Pluto .
","The major exception to the convention that the number tracks the order they were or the order that theyre orbit was calculated is the case of Pluto .
",valid,25,1,133,39.67,6,0.7391304347826086,30,1,150,52.53,5,0.7407407407407407
"In March 2008 , the album was re-packaged , re-released and re-titled Baby Baby .
","In March 2008 , the album was re-released and re-titled Baby Baby .
",valid,22,1,82,67.76,5,0.9090909090909091,18,1,68,68.77,4,0.9
"It was officially named after the mythological Adrastea , foster mother of Greek god Zeus -- the equivalent of Roman god Jupiter .
","It orbits Jupiter at ~ 129,000 km -LRB- 1.806 Jupiter radii -RRB- within the planets Main Ring .
",valid,24,1,131,51.18,5,0.85,19,1,97,97.2,3,0.9285714285714286
"A civil war is a war between factions of citizens of one country -LRB- such as in the English Civil War -RRB- , or else a dispute between two nations that were created out of one formerly-united country .
","A war between peoples and groups in the same country is known as a civil war .
",valid,42,1,205,42.38,7,0.7297297297297297,18,1,79,80.62,2,0.875
"He is voiced by and loosely based on series co-creator Matt Stone .
","He is voiced by and influenced by Matt Stone , one of the people who made the show .
",valid,16,1,68,84.68,3,1.0,20,1,85,88.06,1,0.8823529411764706
"As a person with high-functioning autism , Grandin is also widely noted for her work in autism advocacy and is the inventor of the hug machine designed to calm hypersensitive persons .
","Grandin has high functioning autism . She has participated in autism advocacy .
",valid,35,1,185,41.03,8,0.9,14,2,80,48.97,3,0.8181818181818182
"The Paris Métro or Métropolitain -LRB- -RRB- is the rapid transit metro system in Paris .
","The Paris Métro or Métropolitain -LRB- -RRB- is a rapid transit system in Paris , France .
",valid,17,2,90,90.09,3,0.8666666666666667,18,2,91,90.09,3,0.9333333333333333
"The organizers are the Festival Fringe Society : they publish the program , sell tickets and offer advice to performers from the Fringe office on the Royal Mile .
","The organisers are the Festival Fringe Society : they publish a program every year , sell tickets and give advice to performers from the Fringe office on the Royal Mile .
",valid,30,1,163,45.09,8,0.8076923076923077,32,1,171,43.06,8,0.8571428571428571
"Donnement is a commune in the Aube department in north-central France .
","Donnement is a commune of the Aube dÃ partement in the north-central part of France .
",valid,15,1,72,68.77,4,0.9090909090909091,19,1,86,81.63,4,0.8666666666666667
"Huckleberry is a name used in North America for several plants in the family Ericaceae , in two closely related genera : Vaccinium and Gaylussacia .
","Huckleberry is a name used in North America for several plants in two closely related genera in the family Ericaceae : Gaylussacia and Vaccinium .
",valid,27,1,149,22.75,7,0.9130434782608695,26,1,147,22.75,7,0.9130434782608695
"A region may be seen as a collection of smaller units -LRB- as in '' the New England states '' -RRB- or as one part of a larger whole -LRB- as in '' the New England region of the United States '' -RRB- .
","A region can be seen as a collection of smaller things -LRB- as in '' the New England states '' -RRB- or as one part of a larger whole -LRB- as in '' the New England region of the United States '' -RRB- .
",valid,45,1,204,65.73,5,0.5897435897435898,45,1,205,65.73,5,0.5897435897435898
"The only exception made is for children of members who demonstrate an understanding of the Church philosophy and practices who wish to join .
","The only exception made is for children of members who show they understand the Church philosophy and practices who wish to join .
",valid,25,1,142,48.13,6,0.8695652173913043,24,1,131,57.61,4,0.9090909090909091
"In 2009 , nearly 400,000 visitors toured the structure .
","It was officially made by Congress the non-denominational National House of Prayer .
",valid,11,1,57,71.82,2,1.0,16,1,85,25.46,4,1.0
"At the Treaty of Utrecht , ending the War of the Spanish Succession in 1713 , the Spanish Upper Quarter was again divided between Prussian Guelders -LRB- Geldern , Viersen , Horst , Venray -RRB- , the United Provinces -LRB- Venlo , Montfort , Echt -RRB- , Austria -LRB- Roermond , NiederkrÃ 1\/4 chten , Weert -RRB- , and the Duchy of JÃ 1\/4 lich -LRB- Erkelenz -RRB- .
","The Treaty of Utrecht ended the War of the Spanish Succession in 1713 . The Spanish Upper Quarter was again divided between Prussian Guelders -LRB- Geldern , Viersen , Horst , Venray -RRB- , the United Provinces -LRB- Venlo , Montfort , Echt -RRB- , Austria -LRB- Roermond , NiederkrÃ 1\/4 chten , Weert -RRB- , and the Duchy of JÃ 1\/4 lich -LRB- Erkelenz -RRB- .
",valid,70,3,371,31.56,12,0.7358490566037735,68,4,365,60.48,13,0.7307692307692307
"No other details have survived .
","Few other details have survived .
",valid,7,1,33,66.4,2,1.0,7,1,34,66.4,2,1.0
"For the classical Greeks , Leto is scarcely to be conceived apart from being pregnant and finding a place to be delivered of Apollo and Artemis , for Hera being jealous , made it so all lands shunned her .
","Leto found the island of Delos , which floated and so was not an island nor mainland , and gave birth there .
",valid,41,1,206,60.32,8,0.8611111111111112,24,1,110,76.56,3,0.9
"With an ever-changing line-up , and adding tin whistle , harmonica , concertina , 5-string banjo , bodhrán , bones , spoons , electric bass and guitar as well as drums , the band worked throughout Australia and Europe .
","Bushfire -LRB-/O1979/O-RRB-
",valid,47,1,220,49.49,7,0.9,7,1,28,-6.7,1,1.0
"A conjecture is a proposition that is unproven but appears correct and has not been disproven .
","Until recently , the most famous conjecture was the badly named Fermats last theorem .
",valid,18,1,96,63.7,5,0.875,16,1,87,41.36,5,0.9230769230769231
"Ballon is a commune in the Sarthe department in the region of Pays-de-la-Loire in north-western France .
","Ballon is a commune .
",valid,26,1,105,55.24,4,0.8125,6,1,22,75.88,2,1.0
"According to tradition , they labored until the clothes fell off their bodies and then were forced to continue working naked .
","According to the reports , they worked until the clothes fell off their bodies , and then were forced to continue working naked .
",valid,23,1,127,59.64,5,0.95,25,1,130,67.08,4,0.9047619047619048
"In general usage , the word '' electricity '' is adequate to refer to a number of physical effects .
","Electricity in physics
",valid,21,1,101,38.32,5,0.9375,4,1,23,34.59,0,1.0
"After a period of complete shutdown , a moribund Universal agreed to sell its -LRB- by now -RRB- 360-acre -LRB- 1.5 km ² -RRB- studio lot to MCA in 1958 , for $ 11 million , renamed Revue Studios .
","After a period of complete shutdown , a moribund Universal agreed to sell its -LRB- by now -RRB- 360-acre -LRB- 1.5 km ² -RRB- studio lot to MCA in 1958 , for $ 11 million .
",valid,43,1,198,70.63,9,0.875,39,1,174,80.62,6,0.8620689655172413
"He has since written many novels and other works , and his fiction has been adapted into motion pictures , notably the Hellraiser series .
","Directed
",valid,26,1,139,57.61,8,0.9090909090909091,2,1,9,-47.99,1,1.0
"The team 's original name was chosen from the 1992 Disney movie The Mighty Ducks , based on a group of misfit kids who turn their losing youth hockey team into a winning team .
","The name comes from the Disney movie The Mighty Ducks .
",valid,36,1,177,63.36,6,0.84375,12,1,56,103.63,1,0.8
"The film was re-released by Disney on March 7 , 2006 .
","The movie was re-released by Disney on March 7 , 2006 .
",valid,15,1,55,95.17,2,1.0,15,1,56,95.17,2,1.0
"Most modern operating systems provide some form of logical volume management which allows the creation and management of logical volumes .
","A logical volume from a logical volume manager
",valid,22,1,139,25.8,10,0.85,9,1,47,29.52,2,0.625
"?
","Suborder Gorgonopsia
",valid,2,1,2,206.84,0,0.0,3,1,21,-49.0,2,1.0
"Andrea Orlandi Stabilin -LRB- born 3 August 1984 in Barcelona , Spain -RRB- is a Spanish football Midfielder .
","He plays for Swansea City .
",valid,20,1,111,62.68,5,1.0,7,1,28,117.16,0,1.0
"Twice in its history , Skokie has been the focus point of cases before the United States Supreme Court , once involving a First Amendment issue , the other touching upon the Commerce Clause .
","History
",valid,36,1,192,48.47,8,0.9032258064516129,2,1,8,-47.99,0,1.0
"The atomic number of an element , Z , is equal to the number of protons that defines the element .
","The number of protons in the atoms of an element is known as that element 's atomic number .
",valid,22,1,99,61.67,4,0.7222222222222222,20,1,93,70.13,3,0.7777777777777778
"The Union Council of Seer Gharbi is subdivided into the following areas : Basbher , Malmola and Seer GharbiOfficial website of District Government Abbottabad .
","The Union Council of Seer Gharbi is subdivided into three areas : Basbher , Malmola and Seer Gharbi .
",valid,26,2,160,15.31,10,0.8636363636363636,20,2,102,38.32,6,0.875
"Examples are typesetting instructions such as those found in troff and LaTeX , and structural markers such as XML tags .
","Then there are tags .
",valid,22,1,121,60.65,6,0.8421052631578947,6,1,22,118.18,0,1.0
"Wesley Michael '' Wes '' Brown -LRB- born 13 October 1979 -RRB- is an English football player who plays as a defender for Manchester United .
","Wes Brown -LRB- born 13 October 1979 -RRB- is an English football player . He plays for Manchester United and England national team .
",valid,27,1,142,56.59,3,1.0,25,2,134,68.77,3,1.0
"A self-made man , he was a leading entrepreneur of the Industrial Revolution .
","A self-made man , he was a leading entrepreneur of the Industrial Revolution in England .
",valid,17,1,79,33.92,4,0.9166666666666666,19,1,90,31.89,5,0.9285714285714286
"January 1 & ndash ; The Italian colonies of Tripoli and Cyrenaica are joined together as Libya .
","Films released
",valid,19,1,97,73.17,2,1.0,3,1,15,77.91,1,1.0
"If you can read and understand the primary sources without reading this book , more power to you .
","Further reading
",valid,20,1,99,71.14,1,0.9411764705882353,3,1,16,35.61,0,1.0
"Other than its orbit , radius of 45 km and geometric albedo of 0.08 virtually nothing is known about it .
","Other than its orbit , radius of 45 km and geometric albedo of 0.08 almost nothing is known about it .
",valid,22,1,106,70.29,5,0.9411764705882353,22,1,103,78.75,4,0.9411764705882353
"Samoa
","Mulinu'u , the old capital , is the location of the Parliament House -LRB- Fale Fono -RRB- and the historic observatory , which is now the meteorology office .
",valid,2,1,6,121.22,0,1.0,30,1,160,37.64,6,0.8076923076923077
"He served as the Chief Justice and Governor of the English Colony of Rhode Island and Providence Plantations and was a Delegate to the Colonial Congress in Albany in 1754 and to the Continental Congress from 1774 to 1776 .
","He served as the Chief Justice and Governor of colonial Rhode Island and was a Delegate to the Colonial Congress in Albany in 1754 and to the Continental Congress from 1774 to 1776 .
",valid,41,1,223,40.35,9,0.6944444444444444,35,1,183,54.9,7,0.7
"Future installments will appear on seventh generation video game consoles ; upcoming titles include Final Fantasy Versus XIII , Final Fantasy Type-0 , and Final Fantasy XIII-2 .
","This article is about the Final Fantasy series . For the first Final Fantasy game , please see Final Fantasy -LRB- video game -RRB- Final Fantasy is a fantasy role-playing video game series made by Square Enix since 1987 .
",valid,29,1,178,4.82,11,0.7916666666666666,43,2,223,61.16,5,0.6388888888888888
"Based on a Z80 processor , it has a black and green reflective LCD screen , an eight-way directional pad , two action buttons -LRB- A and B -RRB- , and Start and Select buttons .
","It had a small screen , a D-pad , and an A and B button .
",valid,39,2,179,56.93,5,0.8064516129032258,19,1,58,100.58,0,0.7692307692307693
"style = '' margin-left :0.25 em '' -RRB- 50204 -LRB-/O77/O-RRB- 1 uThe fractional version 's denominator is the inverse of the
","It has the same mass as an electron , but it has a positive charge whereas an electron has a negative charge .
",valid,29,2,127,62.34,5,0.9411764705882353,24,1,111,75.54,4,0.6666666666666666
"As of 31 December 2004 , it had a population of 31,516 and an area of 120.3 km .
","bar :1861 at :7403 fontsize : XS text : 7403 shift : -LRB- -8,5 -RRB-
",valid,20,1,81,79.6,1,0.8461538461538461,18,2,70,101.6,1,1.0
"It was released 1 May 2006 internationally , and 9 May 2006 in the United States .
","It was released May 1 , 2006 internationally , and May 9 , 2006 in the United States .
",valid,18,1,83,64.71,2,0.9090909090909091,20,1,87,64.71,2,0.9090909090909091
"On February 24 , 2008 , Seinfeld appeared as the voice of his Bee Movie animated character Barry , at the 80th Academy Awards as the presenter for '' Best Animated Short '' .
","He was the voice of the bee .
",valid,35,1,175,43.06,7,0.8461538461538461,9,1,30,115.13,0,0.8571428571428571
"Acacia baileyana , commonly known as Cootamundra Wattle , is a shrub or tree in the noodle family .
","The Cootamundra Wattle is a Australian shrub or tree .
",valid,20,1,100,55.24,6,1.0,11,1,55,87.72,3,1.0
"When Keenan was 11 , his mother suffered a paralyzing cerebral aneurysm , which would later serve as the inspiration for many of his creative works .
","He was mean and did not allow Keenan to be creative . When Keenan was 11 , his mother , Judith , had a brain aneurysm that paralyzed her .
",valid,28,1,150,55.58,6,0.9565217391304348,31,2,139,92.63,3,0.9166666666666666
"GRUB is the reference implementation of the Multiboot Specification , which provides a user the choice to boot one of multiple operating systems installed on a computer , or select a specific kernel configuration available on a particular operating system 's partitions .
","Boot process
",valid,44,1,272,-2.97,18,0.8,3,1,13,120.21,0,1.0
"The HPC 's archive on Hurricane Cindy .
","The NHC 's archive on Hurricane Cindy .
",valid,9,1,40,81.29,2,1.0,9,1,40,81.29,2,1.0
"Near Dongshih , near the northern end of the fault , a high waterfall was created by the earthquake .
","Near the northern end of the fault line , a 7-meter tall waterfall was created by the earthquake .
",valid,21,1,102,71.14,4,0.8235294117647058,22,1,99,71.14,4,0.8823529411764706
"BÄ guÃ zhÇ ng is one of the three main Chinese martial arts of the Wudang school , the other two being Taijiquan and Xingyiquan .
","BÄ guÃ zhÇ ng is one of the major Chinese martial arts of the Wudang school .
",valid,27,1,130,64.04,5,0.875,18,1,78,80.62,3,0.875
"God asks Satan his opinion on Job , apparently a truly pious man .
","Satan asks if he can test Job and God lets him . God tells Satan not to kill Job .
",valid,15,1,67,59.3,4,1.0,21,2,83,104.64,1,0.8333333333333334
"Issued to radio on August 27 , 1991 , '' Smells Like Teen Spirit '' was released two weeks later on September 10 as the lead single from Nevermind , the band 's major label debut on DGC Records .
","Smells Like Teen Spirit was released in 1991 .
",valid,41,1,196,53.89,6,0.9032258064516129,10,1,47,88.74,1,1.0
"Deloit is a city in Crawford County , Iowa , United States , along the Boyer River .
","Deloit is a city of Iowa in the United States .
",valid,19,1,85,74.19,3,1.0,12,1,48,95.17,1,1.0
"Blumenau is a city in Vale do Itajaí , state of Santa Catarina , in southern Brazil .
","The biggest city in Santa Catarina is Joinville .
",valid,19,1,86,64.71,4,0.9333333333333333,10,1,50,71.82,3,1.0
"is the second album by British all-female pop group Girls Aloud .
","was a 2004 album by Girls Aloud .
",valid,15,1,66,85.69,2,1.0,9,1,34,106.67,1,1.0
"Bailleul-lès-Pernes is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France .
","It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .
",valid,30,1,110,48.81,3,0.8571428571428571,28,1,102,63.7,2,0.75
"Finger food is food eaten with the hands , in contrast to food eaten with a knife and fork , chopsticks , or other utensils .
","Finger food is the name for a number of foods that are usually eaten with the hands , as opposed to using utensils , like forks , knives or chopsticks .
",valid,27,1,126,74.53,3,0.8181818181818182,32,1,153,69.45,5,0.9629629629629629
"In the compound , gallium has a +3 oxidation state .
","The gallium is in the +3 oxidation state .
",valid,12,1,53,53.88,3,1.0,10,1,43,63.36,2,0.8571428571428571
"The opposite of night is day -LRB- or '' daytime '' to distinguish it from '' day '' as used for a 24-hour period -RRB- .
","The opposite of night is day .
",valid,29,1,122,75.54,3,0.9523809523809523,8,1,31,90.77,1,1.0
"Hit singles from the album include '' One Man Army '' , '' Is Anybody Home ? ''
","2000 - '' Is Anybody Home ? ''
",valid,19,1,80,84.68,3,1.0,9,1,31,92.8,0,1.0
"Split the plaintext block into two equal pieces , -LRB- L_0 , R_0 -RRB-
","Split the plaintext block into two equal pieces , -LRB- L_1 , R_1 -RRB-
",valid,15,1,72,93.14,1,1.0,15,1,72,93.14,1,1.0
"The team has won three NFL Championships , including one Super Bowl .
","The team has won two NFL Championships and one Super Bowl .
",valid,14,1,70,68.77,3,1.0,13,1,60,85.69,2,1.0
"The calendar circle correlation with Orion 's belt occurred between 6400 BC and 4900 BC , matching the radio-carbon dating of campfires around the circle .
","The last minimum of Orion 's belt occurred between 6400 BC and 4900 BC , matching the radio-carbon dating of campfires around the circle .
",valid,29,1,156,38.66,7,0.8181818181818182,28,1,139,56.59,7,0.8095238095238095
"It is now a sous-pr éfecture of Jura .
","Other grape varieties include Poulsard , Trousseau , and Chardonnay .
",valid,12,1,39,80.28,2,1.0,12,1,70,46.44,4,1.0
"At the age of fifteen , having attended just three years of school , she started work to support her family .
","At the age of fifteen , after just three years of school , she started to work to support her family .
",valid,23,1,110,69.11,3,0.9473684210526315,23,1,103,77.57,2,0.8947368421052632
"As well as every episode from the season , the DVD release features bonus material including deleted scenes , Animatics , and commentaries for every episode .
","The Simpsons Season 1 was the first season of The Simpsons , featuring 13 full-length episodes .
",valid,28,1,159,39.67,7,0.8260869565217391,20,1,97,64.71,2,0.6923076923076923
"The marketing and public relations industries in particular have expanded the lexicon of business terms that marks the global business environment .
","The marketing and public relations industries in particular have expanded the vocabulary of jargon that marks the global business environment .
",valid,23,1,149,16.32,8,0.8571428571428571,22,1,144,8.88,9,0.9
"1927 , The Analysis of Matter , London : Kegan Paul , Trench , Trubner .
","1923 , The ABC of Atoms , London : Kegan Paul , Trench , Trubner .
",valid,17,1,73,61.33,3,1.0,17,1,67,86.71,2,1.0
"James II and VII reigns to 1688 .
","October 18-19 - Louis XIV declares the Edict of Fontainebleau , which revokes the Edict of Nantes and declares Protestantism illegal .
",valid,9,1,34,115.13,0,1.0,25,1,135,69.11,4,0.7777777777777778
